<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SBER,60,20110615,180000,97.71000,97.93000,97.47000,97.70000,8651330
SBER,60,20110616,100000,96.75000,96.80000,96.30000,96.63000,11558360
SBER,60,20110616,110000,96.63000,96.89000,96.21000,96.78000,19173820
SBER,60,20110616,120000,96.79000,97.00000,96.62000,96.66000,10244240
SBER,60,20110616,130000,96.66000,96.80000,96.32000,96.43000,8414390
SBER,60,20110616,140000,96.43000,96.48000,95.75000,96.24000,21243990
SBER,60,20110616,150000,96.24000,96.33000,95.81000,95.84000,8547120
SBER,60,20110616,160000,95.84000,96.50000,95.62000,96.50000,18205360
SBER,60,20110616,170000,96.50000,96.69000,96.30000,96.52000,16085740
SBER,60,20110616,180000,96.54000,97.05000,96.17000,96.97000,25497030
SBER,60,20110617,100000,96.56000,96.90000,96.43000,96.88000,6343940
SBER,60,20110617,110000,96.86000,96.89000,95.72000,95.90000,18909570
SBER,60,20110617,120000,95.90000,96.06000,95.41000,95.93000,14188320
SBER,60,20110617,130000,95.92000,96.17000,95.76000,96.10000,4987310
SBER,60,20110617,140000,96.10000,96.33000,95.77000,96.24000,8243890
SBER,60,20110617,150000,96.25000,96.97000,96.18000,96.77000,15102210
SBER,60,20110617,160000,96.77000,96.94000,96.45000,96.64000,10566310
SBER,60,20110617,170000,96.62000,96.84000,96.32000,96.50000,8636850
SBER,60,20110617,180000,96.50000,96.71000,95.25000,95.33000,22328930
SBER,60,20110620,100000,94.80000,94.90000,94.44000,94.75000,7753190
SBER,60,20110620,110000,94.75000,95.10000,94.53000,94.68000,15793960
SBER,60,20110620,120000,94.69000,94.95000,94.40000,94.74000,10634730
SBER,60,20110620,130000,94.71000,95.04000,94.60000,94.79000,4978670
SBER,60,20110620,140000,94.77000,95.03000,94.53000,94.70000,5226900
SBER,60,20110620,150000,94.70000,94.91000,94.30000,94.40000,11399100
SBER,60,20110620,160000,94.40000,94.89000,94.39000,94.70000,6680650
SBER,60,20110620,170000,94.70000,94.87000,94.50000,94.70000,9180550
SBER,60,20110620,180000,94.70000,94.97000,94.45000,94.76000,16089410
SBER,60,20110621,100000,95.29000,95.61000,95.28000,95.50000,9329230
SBER,60,20110621,110000,95.51000,96.60000,95.49000,96.23000,27980980
SBER,60,20110621,120000,96.27000,96.34000,96.04000,96.11000,9118110
SBER,60,20110621,130000,96.11000,96.14000,95.85000,95.96000,4940350
SBER,60,20110621,140000,95.96000,96.17000,95.82000,95.96000,8679700
SBER,60,20110621,150000,95.96000,96.07000,95.64000,95.87000,6447340
SBER,60,20110621,160000,95.90000,96.34000,95.78000,96.03000,15496580
SBER,60,20110621,170000,96.03000,96.07000,95.63000,95.98000,9503900
SBER,60,20110621,180000,95.98000,96.19000,95.73000,96.05000,11409590
SBER,60,20110622,100000,96.18000,96.29000,95.84000,95.90000,4979700
SBER,60,20110622,110000,95.90000,95.90000,95.15000,95.27000,11125250
SBER,60,20110622,120000,95.27000,95.75000,95.17000,95.74000,9026730
SBER,60,20110622,130000,95.73000,95.74000,95.26000,95.42000,3302950
SBER,60,20110622,140000,95.40000,95.64000,95.16000,95.38000,4317390
SBER,60,20110622,150000,95.39000,95.98000,95.25000,95.94000,9465820
SBER,60,20110622,160000,95.93000,95.99000,95.53000,95.70000,10519710
SBER,60,20110622,170000,95.70000,95.86000,95.50000,95.76000,5195320
SBER,60,20110622,180000,95.77000,95.84000,95.43000,95.74000,10438440
SBER,60,20110623,100000,94.85000,95.39000,94.81000,95.29000,6076930
SBER,60,20110623,110000,95.30000,95.57000,94.93000,95.40000,13093470
SBER,60,20110623,120000,95.39000,96.10000,95.30000,95.82000,10852290
SBER,60,20110623,130000,95.82000,95.90000,95.22000,95.70000,11135780
SBER,60,20110623,140000,95.70000,95.75000,95.21000,95.35000,4312200
SBER,60,20110623,150000,95.35000,95.78000,95.27000,95.44000,8359270
SBER,60,20110623,160000,95.44000,95.47000,94.59000,94.66000,19763380
SBER,60,20110623,170000,94.64000,94.67000,93.86000,94.15000,41600060
SBER,60,20110623,180000,94.12000,94.62000,94.03000,94.19000,28762290
SBER,60,20110624,100000,95.33000,96.10000,95.07000,95.86000,25986070
SBER,60,20110624,110000,95.87000,95.98000,95.31000,95.49000,17059870
SBER,60,20110624,120000,95.53000,97.00000,95.51000,96.83000,27080000
SBER,60,20110624,130000,96.83000,97.09000,96.45000,96.67000,17229920
SBER,60,20110624,140000,96.66000,96.80000,95.93000,96.00000,23265150
SBER,60,20110624,150000,96.04000,96.50000,95.94000,96.30000,9437010
SBER,60,20110624,160000,96.30000,97.15000,96.10000,96.93000,21770480
SBER,60,20110624,170000,96.93000,97.09000,96.40000,96.60000,13782490
SBER,60,20110624,180000,96.56000,97.20000,96.31000,97.15000,24384050
SBER,60,20110627,100000,96.60000,97.32000,96.51000,96.61000,14526070
SBER,60,20110627,110000,96.61000,96.99000,96.33000,96.43000,14407560
SBER,60,20110627,120000,96.42000,96.80000,96.21000,96.65000,9775170
SBER,60,20110627,130000,96.64000,96.93000,96.58000,96.70000,7509590
SBER,60,20110627,140000,96.75000,96.87000,96.35000,96.37000,6085590
SBER,60,20110627,150000,96.37000,96.50000,96.03000,96.27000,12875220
SBER,60,20110627,160000,96.28000,96.39000,95.71000,95.84000,13942400
SBER,60,20110627,170000,95.84000,96.43000,95.67000,96.29000,16589460
SBER,60,20110627,180000,96.30000,96.58000,96.14000,96.54000,15458650
SBER,60,20110628,100000,96.80000,96.91000,96.54000,96.72000,4380440
SBER,60,20110628,110000,96.72000,97.27000,96.55000,97.12000,18979730
SBER,60,20110628,120000,97.07000,97.28000,96.72000,96.87000,13595570
SBER,60,20110628,130000,96.87000,97.00000,96.70000,96.75000,11221030
SBER,60,20110628,140000,96.75000,97.69000,96.62000,97.58000,18316590
SBER,60,20110628,150000,97.58000,97.65000,97.28000,97.43000,15557850
SBER,60,20110628,160000,97.44000,97.76000,97.20000,97.55000,19412980
SBER,60,20110628,170000,97.57000,98.12000,97.56000,97.79000,18431330
SBER,60,20110628,180000,97.78000,99.25000,97.77000,99.15000,36386650
SBER,60,20110629,100000,99.29000,99.53000,98.90000,99.13000,14550980
SBER,60,20110629,110000,99.15000,100.04000,99.11000,99.80000,25439670
SBER,60,20110629,120000,99.83000,99.98000,99.73000,99.77000,7883010
SBER,60,20110629,130000,99.78000,100.05000,99.71000,99.91000,11465160
SBER,60,20110629,140000,99.91000,100.05000,99.74000,99.95000,9428370
SBER,60,20110629,150000,99.96000,100.04000,99.51000,99.57000,17739300
SBER,60,20110629,160000,99.57000,99.85000,99.25000,99.68000,17956340
SBER,60,20110629,170000,99.70000,99.78000,99.26000,99.43000,13461320
SBER,60,20110629,180000,99.43000,99.51000,98.80000,99.47000,21902280
SBER,60,20110630,100000,99.53000,100.25000,99.35000,99.89000,23826340
SBER,60,20110630,110000,99.89000,100.24000,99.71000,99.90000,18308420
SBER,60,20110630,120000,99.90000,99.95000,99.25000,99.51000,19282550
SBER,60,20110630,130000,99.51000,99.70000,99.33000,99.57000,5540890
SBER,60,20110630,140000,99.60000,99.68000,99.41000,99.53000,5487000
SBER,60,20110630,150000,99.54000,99.98000,99.43000,99.70000,12277590
SBER,60,20110630,160000,99.73000,99.94000,99.53000,99.89000,7517820
SBER,60,20110630,170000,99.89000,100.05000,99.67000,99.92000,12843390
SBER,60,20110630,180000,99.92000,100.16000,99.89000,100.00000,23491620
SBER,60,20110701,100000,100.05000,100.83000,99.84000,100.75000,14277540
SBER,60,20110701,110000,100.74000,100.87000,100.26000,100.50000,17138780
SBER,60,20110701,120000,100.49000,101.80000,100.46000,101.73000,42232680
SBER,60,20110701,130000,101.72000,104.02000,101.71000,104.00000,54139500
SBER,60,20110701,140000,104.00000,104.85000,103.53000,104.33000,59118230
SBER,60,20110701,150000,104.37000,104.67000,103.40000,103.66000,29694180
SBER,60,20110701,160000,103.66000,104.40000,103.63000,103.80000,20995180
SBER,60,20110701,170000,103.80000,104.28000,103.50000,104.19000,37242800
SBER,60,20110701,180000,104.16000,104.84000,104.16000,104.50000,42033560
SBER,60,20110704,100000,104.99000,105.30000,104.46000,104.46000,16300070
SBER,60,20110704,110000,104.46000,105.10000,104.17000,104.84000,24658000
SBER,60,20110704,120000,104.84000,104.88000,104.26000,104.45000,12998100
SBER,60,20110704,130000,104.43000,104.65000,104.23000,104.57000,6236210
SBER,60,20110704,140000,104.53000,104.75000,104.42000,104.59000,8856360
SBER,60,20110704,150000,104.58000,104.82000,104.45000,104.75000,13042010
SBER,60,20110704,160000,104.75000,105.00000,104.66000,104.86000,10416860
SBER,60,20110704,170000,104.86000,105.09000,104.64000,104.80000,13998970
SBER,60,20110704,180000,104.80000,104.84000,104.66000,104.72000,12879300
SBER,60,20110705,100000,104.77000,104.77000,104.11000,104.39000,8804930
SBER,60,20110705,110000,104.39000,104.46000,103.91000,104.25000,16632530
SBER,60,20110705,120000,104.23000,104.49000,104.19000,104.30000,6416820
SBER,60,20110705,130000,104.29000,104.86000,104.15000,104.66000,17430190
SBER,60,20110705,140000,104.67000,105.44000,104.63000,105.33000,23095400
SBER,60,20110705,150000,105.34000,105.39000,104.42000,104.49000,17111010
SBER,60,20110705,160000,104.47000,104.54000,104.11000,104.31000,22037670
SBER,60,20110705,170000,104.35000,104.48000,103.95000,104.25000,11546740
SBER,60,20110705,180000,104.25000,104.60000,104.00000,104.30000,15834370
SBER,60,20110706,100000,104.53000,104.55000,103.97000,104.07000,7588460
SBER,60,20110706,110000,104.07000,104.20000,103.25000,103.60000,26374680
SBER,60,20110706,120000,103.60000,103.88000,103.36000,103.76000,9451990
SBER,60,20110706,130000,103.79000,104.17000,103.75000,104.10000,9568130
SBER,60,20110706,140000,104.06000,104.34000,103.91000,104.08000,10795240
SBER,60,20110706,150000,104.11000,104.17000,103.85000,104.00000,12945190
SBER,60,20110706,160000,104.00000,104.12000,103.95000,104.05000,11703600
SBER,60,20110706,170000,104.04000,104.98000,104.00000,104.77000,22543530
SBER,60,20110706,180000,104.78000,104.87000,104.21000,104.36000,24342530
SBER,60,20110707,100000,104.95000,105.20000,104.82000,104.92000,7021070
SBER,60,20110707,110000,104.95000,106.30000,104.94000,106.22000,32404400
SBER,60,20110707,120000,106.23000,106.28000,105.66000,105.77000,18163360
SBER,60,20110707,130000,105.80000,105.93000,105.63000,105.75000,6717560
SBER,60,20110707,140000,105.75000,106.03000,105.71000,105.88000,9272290
SBER,60,20110707,150000,105.89000,106.04000,105.81000,105.93000,9204790
SBER,60,20110707,160000,105.95000,106.83000,105.88000,106.70000,39574320
SBER,60,20110707,170000,106.72000,107.30000,106.68000,107.03000,40491650
SBER,60,20110707,180000,107.03000,107.70000,107.00000,107.62000,29771290
SBER,60,20110708,100000,107.40000,107.47000,107.02000,107.25000,11023830
SBER,60,20110708,110000,107.25000,107.43000,106.60000,107.04000,19975880
SBER,60,20110708,120000,107.01000,107.07000,106.55000,106.97000,13048860
SBER,60,20110708,130000,106.97000,107.00000,106.61000,106.88000,4567930
SBER,60,20110708,140000,106.88000,107.25000,106.80000,106.85000,8078790
SBER,60,20110708,150000,106.85000,107.28000,106.70000,107.05000,9538680
SBER,60,20110708,160000,107.06000,107.48000,104.90000,105.21000,57999150
SBER,60,20110708,170000,105.21000,105.55000,104.91000,105.40000,18769310
SBER,60,20110708,180000,105.39000,105.54000,104.96000,105.27000,17391440
SBER,60,20110711,100000,104.82000,104.90000,104.35000,104.44000,8096320
SBER,60,20110711,110000,104.45000,104.76000,104.17000,104.47000,19112940
SBER,60,20110711,120000,104.44000,104.64000,104.26000,104.51000,9251530
SBER,60,20110711,130000,104.55000,104.58000,103.92000,104.20000,17005370
SBER,60,20110711,140000,104.22000,104.33000,103.69000,103.71000,11124240
SBER,60,20110711,150000,103.71000,103.95000,103.20000,103.33000,20278750
SBER,60,20110711,160000,103.34000,103.54000,102.87000,102.95000,23627170
SBER,60,20110711,170000,102.98000,103.15000,102.62000,103.08000,19398150
SBER,60,20110711,180000,103.07000,103.20000,102.31000,102.46000,25191470
SBER,60,20110712,100000,101.49000,101.49000,100.92000,101.32000,26605750
SBER,60,20110712,110000,101.32000,101.37000,100.81000,100.93000,29692880
SBER,60,20110712,120000,100.92000,101.89000,100.85000,101.02000,32747550
SBER,60,20110712,130000,101.03000,102.21000,101.01000,101.38000,33039680
SBER,60,20110712,140000,101.36000,101.57000,101.12000,101.30000,16673080
SBER,60,20110712,150000,101.30000,101.90000,101.00000,101.80000,19321430
SBER,60,20110712,160000,101.80000,102.12000,101.41000,102.03000,24088700
SBER,60,20110712,170000,102.03000,102.14000,101.62000,101.93000,12254640
SBER,60,20110712,180000,101.91000,102.73000,101.82000,102.55000,32888080
SBER,60,20110713,100000,103.00000,103.11000,102.62000,102.79000,11854180
SBER,60,20110713,110000,102.77000,103.25000,102.31000,103.04000,21751090
SBER,60,20110713,120000,103.04000,103.14000,102.42000,102.70000,16109180
SBER,60,20110713,130000,102.73000,103.29000,102.69000,102.98000,11888710
SBER,60,20110713,140000,102.95000,103.15000,102.72000,102.82000,9372840
SBER,60,20110713,150000,102.82000,102.85000,102.01000,102.32000,18569370
SBER,60,20110713,160000,102.31000,102.65000,102.10000,102.20000,13840410
SBER,60,20110713,170000,102.20000,103.00000,102.03000,102.42000,17610400
SBER,60,20110713,180000,102.42000,104.00000,102.40000,103.89000,38062660
SBER,60,20110714,100000,102.98000,103.18000,102.51000,102.88000,11913250
SBER,60,20110714,110000,102.88000,103.60000,102.82000,103.45000,19143280
SBER,60,20110714,120000,103.45000,103.92000,103.28000,103.72000,13082110
SBER,60,20110714,130000,103.76000,103.76000,103.19000,103.19000,17770930
SBER,60,20110714,140000,103.19000,103.66000,102.92000,103.59000,13210440
SBER,60,20110714,150000,103.59000,103.85000,103.25000,103.60000,19521510
SBER,60,20110714,160000,103.60000,104.40000,103.53000,104.29000,20649250
SBER,60,20110714,170000,104.29000,104.95000,104.05000,104.90000,21669890
SBER,60,20110714,180000,104.90000,104.96000,104.24000,104.31000,22940760
SBER,60,20110715,100000,103.88000,103.88000,103.40000,103.40000,11788910
SBER,60,20110715,110000,103.40000,104.80000,103.35000,104.68000,38601420
SBER,60,20110715,120000,104.71000,105.89000,104.55000,105.40000,34194340
SBER,60,20110715,130000,105.40000,105.59000,105.01000,105.19000,15136540
SBER,60,20110715,140000,105.20000,105.25000,104.91000,105.10000,11061170
SBER,60,20110715,150000,105.07000,105.56000,105.05000,105.35000,10817830
SBER,60,20110715,160000,105.38000,105.72000,104.96000,105.65000,17165720
SBER,60,20110715,170000,105.65000,105.75000,105.09000,105.25000,22830320
SBER,60,20110715,180000,105.25000,105.71000,104.92000,105.46000,31375850
SBER,60,20110718,100000,105.12000,105.26000,104.52000,104.77000,12904790
SBER,60,20110718,110000,104.77000,105.36000,104.62000,104.76000,36079650
SBER,60,20110718,120000,104.76000,105.03000,104.57000,104.64000,13254950
SBER,60,20110718,130000,104.66000,104.68000,104.20000,104.36000,15116380
SBER,60,20110718,140000,104.35000,104.40000,103.52000,103.61000,16664250
SBER,60,20110718,150000,103.62000,103.80000,102.65000,102.99000,36315000
SBER,60,20110718,160000,103.00000,103.00000,102.63000,102.81000,13113680
SBER,60,20110718,170000,102.81000,102.88000,102.15000,102.29000,22292180
SBER,60,20110718,180000,102.30000,102.40000,101.00000,101.30000,38904060
SBER,60,20110719,100000,101.72000,102.12000,101.58000,101.79000,18326970
SBER,60,20110719,110000,101.79000,102.44000,101.42000,102.32000,22397540
SBER,60,20110719,120000,102.32000,102.40000,101.86000,102.10000,11262100
SBER,60,20110719,130000,102.10000,102.85000,101.94000,102.37000,20538000
SBER,60,20110719,140000,102.37000,102.65000,101.96000,102.25000,16920500
SBER,60,20110719,150000,102.28000,102.40000,101.66000,102.06000,10451150
SBER,60,20110719,160000,102.05000,102.40000,101.62000,102.00000,16789710
SBER,60,20110719,170000,102.00000,102.99000,101.98000,102.49000,22560450
SBER,60,20110719,180000,102.49000,102.77000,102.31000,102.34000,14446030
SBER,60,20110720,100000,103.21000,103.39000,102.95000,103.15000,14948630
SBER,60,20110720,110000,103.14000,103.44000,103.05000,103.15000,14736430
SBER,60,20110720,120000,103.12000,103.30000,102.62000,102.93000,13774980
SBER,60,20110720,130000,102.94000,103.29000,102.67000,103.19000,11728050
SBER,60,20110720,140000,103.19000,103.25000,103.01000,103.04000,8896880
SBER,60,20110720,150000,103.03000,103.18000,102.93000,102.96000,7568580
SBER,60,20110720,160000,102.97000,103.04000,102.78000,102.86000,7522580
SBER,60,20110720,170000,102.86000,102.98000,101.83000,102.27000,26611400
SBER,60,20110720,180000,102.25000,102.27000,101.68000,101.90000,17711250
SBER,60,20110721,100000,102.25000,102.44000,102.04000,102.27000,5932670
SBER,60,20110721,110000,102.29000,102.68000,101.30000,101.52000,28175740
SBER,60,20110721,120000,101.53000,101.68000,101.31000,101.50000,9692180
SBER,60,20110721,130000,101.50000,101.66000,100.19000,100.21000,37280380
SBER,60,20110721,140000,100.21000,100.64000,99.86000,100.63000,40228260
SBER,60,20110721,150000,100.63000,101.08000,100.52000,100.90000,30040970
SBER,60,20110721,160000,100.90000,101.70000,100.77000,101.58000,30050840
SBER,60,20110721,170000,101.58000,102.15000,101.50000,101.84000,26263440
SBER,60,20110721,180000,101.84000,103.14000,101.77000,103.03000,48391070
SBER,60,20110722,100000,103.50000,103.87000,103.00000,103.80000,21617510
SBER,60,20110722,110000,103.80000,103.84000,102.35000,102.84000,30428690
SBER,60,20110722,120000,102.83000,103.38000,102.80000,102.82000,27986750
SBER,60,20110722,130000,102.85000,102.90000,102.46000,102.70000,13983600
SBER,60,20110722,140000,102.70000,102.95000,102.05000,102.42000,15499920
SBER,60,20110722,150000,102.40000,102.74000,101.87000,102.07000,21584390
SBER,60,20110722,160000,102.08000,102.18000,101.53000,101.61000,20467350
SBER,60,20110722,170000,101.61000,102.23000,101.44000,101.87000,21605730
SBER,60,20110722,180000,101.87000,102.17000,101.71000,101.80000,14073750
SBER,60,20110725,100000,100.71000,100.75000,100.23000,100.24000,10524750
SBER,60,20110725,110000,100.25000,101.13000,100.14000,100.86000,17732800
SBER,60,20110725,120000,100.87000,101.87000,100.83000,101.69000,20642180
SBER,60,20110725,130000,101.69000,102.02000,101.56000,101.89000,11576390
SBER,60,20110725,140000,101.89000,101.95000,101.25000,101.41000,12886990
SBER,60,20110725,150000,101.41000,102.27000,101.32000,101.92000,15206500
SBER,60,20110725,160000,101.92000,102.15000,101.62000,101.72000,12031030
SBER,60,20110725,170000,101.73000,102.10000,101.51000,102.08000,17183370
SBER,60,20110725,180000,102.08000,102.82000,102.00000,102.62000,22923760
SBER,60,20110726,100000,102.81000,103.47000,102.63000,103.28000,17583610
SBER,60,20110726,110000,103.29000,103.30000,102.25000,102.49000,25601650
SBER,60,20110726,120000,102.50000,102.76000,102.08000,102.31000,14384550
SBER,60,20110726,130000,102.33000,102.37000,101.83000,102.08000,13635450
SBER,60,20110726,140000,102.08000,102.54000,102.02000,102.54000,6532990
SBER,60,20110726,150000,102.54000,102.84000,102.39000,102.50000,10591170
SBER,60,20110726,160000,102.50000,102.67000,102.05000,102.20000,9705880
SBER,60,20110726,170000,102.20000,102.30000,101.70000,101.92000,14745480
SBER,60,20110726,180000,101.92000,102.37000,101.84000,102.21000,15250610
SBER,60,20110727,100000,102.16000,102.31000,101.95000,102.11000,5211300
SBER,60,20110727,110000,102.13000,102.42000,101.89000,102.07000,11242710
SBER,60,20110727,120000,102.07000,102.34000,101.95000,102.28000,6181380
SBER,60,20110727,130000,102.28000,102.87000,102.20000,102.65000,14760510
SBER,60,20110727,140000,102.65000,102.81000,102.35000,102.74000,8586250
SBER,60,20110727,150000,102.74000,103.09000,102.52000,102.53000,10807510
SBER,60,20110727,160000,102.56000,102.64000,102.05000,102.25000,14715540
SBER,60,20110727,170000,102.27000,102.58000,102.14000,102.15000,14728410
SBER,60,20110727,180000,102.15000,102.15000,101.53000,101.62000,24670330
SBER,60,20110728,100000,101.18000,101.45000,100.98000,101.22000,10182050
SBER,60,20110728,110000,101.22000,101.78000,101.14000,101.76000,15233360
SBER,60,20110728,120000,101.76000,102.07000,101.68000,101.89000,10828990
SBER,60,20110728,130000,101.89000,101.95000,101.40000,101.45000,9050580
SBER,60,20110728,140000,101.46000,101.98000,101.31000,101.90000,9275190
SBER,60,20110728,150000,101.90000,101.95000,101.63000,101.72000,6276780
SBER,60,20110728,160000,101.70000,102.61000,101.65000,102.30000,20414700
SBER,60,20110728,170000,102.30000,102.61000,102.23000,102.40000,14192050
SBER,60,20110728,180000,102.44000,102.84000,102.33000,102.64000,25880630
SBER,60,20110729,100000,101.98000,102.20000,101.70000,101.89000,9277560
SBER,60,20110729,110000,101.85000,102.63000,101.81000,102.50000,13081630
SBER,60,20110729,120000,102.50000,102.70000,102.25000,102.44000,8425470
SBER,60,20110729,130000,102.45000,102.48000,101.71000,101.92000,14207890
SBER,60,20110729,140000,101.92000,102.11000,101.77000,101.97000,4962200
SBER,60,20110729,150000,101.97000,102.15000,101.83000,102.01000,3863770
